storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
4f993c2e-1e3e-4d0b-a59f-9acaa9cfd30f,Eye Surgery,Barry worked in construction.,A piece of metal hit his eye.,He went to the hospital.,They put him under.,They fixed his eye.
b76781a6-78b5-4690-b82e-148aeb6cf954,Reading,Olli was participating in his school's reading competition.,He kept a reading log of his time spent with books.,Olli was then awarded book pins for every ten minutes.,Olli had soon amassed an enormous number of pins.,"In truth, Olli had been inflating his numbers throughout the contest."
6c47c87c-df61-45f7-b49b-69580a4a71fe,The Orchard,Father and son went on a trip to the local orchard.,They walked the peach orchard and tried some peaches.,Then they walked the apple orchard and tried some apples too.,They went inside the orchard store and bought some pies for later.,They had a really great day and couldn't wait to go back again!
8213b933-b40d-4b32-9267-0d3336a415c9,Petty Insolence,"I, owner of a company, announced the availability of company vehicles.",Jared preferred a truck over the SUV I assigned him.,Jared decided to simply take a truck without permission instead.,Jared's co-worker was confused as to where his assigned vehicle went.,I promptly reprimanded him for his pettiness.
4ae2c00b-5ef4-4b36-a140-00dfbf8ecba8,Favorite City,Alex loves travelling with his wife.,They have been married 5 years and vacation each year.,His favorite trip was to Vatican City.,He thought the city was absolutely beautiful.,They plan to return again in the future.
a55f7408-fbd5-4a62-9601-a6122acedb5d,Blanket,Piper loved the UW Badgers football team.,She decided to get a Badgers blanket for her house.,"At the store, she grabbed a red and white blanket off the shelf.","When she opened it at home, Piper saw a Cornhuskers logo.",Piper felt silly for purchasing the wrong blanket.
5e2ccb74-2974-49b9-b266-797f50367e8c,Farm Boy,Tony is a very hard worker.,He has worked on the family farm for many years.,His favorite thing to do was driving the big tractor.,There were many more chores he did but the tractor was what he loved.,He knew the farm would be his one day in the future.
c5f073d4-5ad3-4f9c-8191-de443c62bcfe,Fall Carnival,Crisp golden leaves swirled around Mary as she walked to Betty's.,"Not even the weekly neighborhood meeting, could dampen her spirits.","Upon entering the house, she noticed the usual suspects assembled.",The hot topic today was appointing a chair for the Fall Carnival.,"Quite unexpectedly, Mary found herself voted into the position."
1ff85a32-9887-4b1b-aa87-072187cd56b8,Lemonade,Holly was tired of drinking only water.,She decided to make a pitcher of lemonade.,Holly tasted the lemonade.,It was sour.,She added more sugar until it tasted right.
5723402b-032a-403a-835f-dbe0c7e73ce0,Hardware Installation,I just moved into a new apartment.,Now I need to put up all of my wall decorations.,"I have nails and screws, but no tools.",I am using a roll of quarters as a hammer.,"It is not working too well, and I will have to seek tools."
b0fd6ee5-e8dc-47cd-8168-6b670eb58427,The Sunflower State,Saw a post on Facebook about a local farm that grows sunflowers.,They open up their farm for free to all visitors.,The flowers are beautiful and you can roam around freely.,Made a plan to take the family and take some pictures.,It did not disappoint and I think we have our Xmas card picture.
44f5f79f-a08c-426e-982c-279a55e840bd,The Brakes,Jane's car was acting funny.,Her brakes were out!,She tried to stop but couldn't.,She crashed into the bridge.,Jane was happy it hadn't been worse.
b6a3ac57-0405-43c7-b80f-66a4704b0b88,Sticky Spaghetti,Joe had heard that if spaghetti stuck to the wall it was cooked.,He was making spaghetti himself for the first time.,The first piece he threw against the wall didn't stick.,It was eight pieces later before one stayed in place.,When he tasted his spaghetti he found it perfectly cooked.
2b408b4a-eeaa-40f2-9437-cea5d7df0c71,New Socks,Harry wore socks a lot.,People thought he was weird.,He got holes in them all the time.,He would look online for new ones.,He bought some.
26864966-9eea-427a-9133-02dee382cdab,Deer Hunter,George couldn't wait for deer season to open.,He planned to go hunting the very first weekend.,"Right before deer season, George had a heart attack.",He had to spend the week in the hospital.,George was disappointed that his health kept him from hunting.
73770a47-5c13-40d9-8b85-dd2b3d40bc12,Hiking,Tom loved being outdoors.,He went hiking one afternoon.,He saw a giant lizard.,He decided to catch the lizard and bring it home as a pet.,He now loves his pet lizard.
e5fce23d-e669-419d-9f49-bd5ff590c2d3,Jan The Ballet Dancer,Jan dreamed of being a ballet dancer ever since she was a little girl.,Jan began taking dance lessons at a very early age.,Jan decided to audition for a local ballet academy.,Jan scored the highest out of all the auditions for the academy.,Jan went on to be a successful ballet dancer.
0c7c3405-49ce-49de-9c52-a1e26d5fedb4,Spanish test,Cindy has a Spanish test tomorrow.,She has not studied at all.,She decided to pull an allnighter.,She felt very nervous about her test.,Luckily she passed and did well.
ce965a0e-8c34-441b-b004-c082f15d14fe,Town Hall,The city wanted public opinion.,They held a town hall.,Prominent people came.,They asked good questions.,Everyone went home with new ideas.
8ccf11b5-5441-4a68-a1fb-10684c86e835,Sarah eats a cheeseburger,Sarah was very hungry just before lunch time at her school.,When the lunch bell finally sounded Sarah ran to the school cafeteria.,Sarah got into the lunch line to fill a tray with plates of food.,Luckily that day the school cafeteria was serving cheeseburgers.,Sarah purchased a cheeseburger and felt very fulfilled as she ate it.
da28e774-1aa4-41a9-ba3a-9e251ed6cd52,The Braid Failure,Charlie was trying to learn how to french braid.,She tried the patterns over and over but nothing would work.,She just kept losing track of where her hair was.,Finally she gave up and did a simple braid.,She ended up enjoying it more that way.
a46342f0-0869-41c9-9246-44ee9553472e,Texting,Cindy loved texting more than anything.,It seemed like she couldn't go two minutes without texting.,One day she was texting while driving.,She drove straight into a tree and was killed instantly.,Cindy didn't text anymore after that.
02b67552-650b-44e4-b20a-b7fc525714c5,Butter,Maeva wanted to toast her bread.,She toasted it.,"However, she forgot some butter.",She ran quickly to the mart.,She put it on her bread.
042fbc2f-76ea-4868-98cc-d92b29cdef2a,Dance shoes,Sue needed dance shoes.,She went to the dance supply store to buy a pair.,"When she got there, they were sold out.",Sue had to order her shoes.,She was happy when they finally came in.
2d63e44d-b1ea-410c-85b5-9b4e7f27fa8a,The Can,Miranda was cooking dinner.,She opened a can of corn.,She sliced her hand open on the lid.,Miranda cried and threw the can in the garbage.,Miranda needed to go get stitches!
48e14c93-54dd-4824-b294-250a1fe98247,A Good Find,Bob liked to visit the local thrift store despite its high prices.,It was fun to look around to see the sorts of things people donated.,On one of these trips Bob saw some glassware that matched what he had.,The glassware was not only like new it was also priced decently.,Bob excitedly purchased his new glassware to add to his collection.
91050265-b413-49c3-b62e-8ba8fca68d39,Moving,They couldn't decide where to move.,They wanted a state that provided what they needed.,They definitely didn't want to live in the south anymore.,They looked and thought for months.,They ended up picking Colorado.
ecc520fb-c9f4-46ef-a417-485225aa8609,The Essay,Barry took a science class.,He didn't expect an essay.,He took a test with one.,He did his very best.,Barry didn't do so well.
51308de0-719b-4bfb-8911-697aa7141734,Loud Show,A couple wanted to go to a concert.,They brought their kid.,The show ended up being really loud.,The family packed up.,They went home.
b20e1e21-c572-4cdc-8f77-22606a28bcd0,Bug Bites,Mia's father had raked up a stack of leaves.,Mia jumped into the leaves.,She played in the leaves for a half hour.,Mia didn't realize bugs were in the leaves.,She found bug bites on her legs the next day.
51235306-259b-4565-b341-4cab8697ddb0,Band Player,Juliette wants to join her sisters marching band.,She practiced really hard at band camp.,Juliette even got help from her sister.,She would even practice in the rain.,Juliette missed marching band tryouts do to having the flu.
51ccc2c9-376a-4632-9d1d-eb9525449c51,The Tattoo,Maddie's mom was furious.,Maddie had gotten a tattoo!,The mom insisted that she have it removed.,Maddie told her she wouldn't.,She loved the new tattoo on her arm.
d0627021-6b7e-4511-81db-74f2d75181cd,bag,The cat start eating the handles off of a plastic bag.,The next day we saw that they had trouble passing it.,We had to take them to a vet to help us.,The bill was very expensive.,We were very upset at the cat.
eeffd515-a300-496b-a0a4-b22cc96c46c5,Caught,Tia skipped class one afternoon.,She spent the time in the library reading.,"But after class, her teacher entered the library.",He saw Tia sitting there!,Tia was caught and given detention!
fa8322bf-9926-498e-b724-874177a02313,Her Favorite Color,Josh decided to come home from work for lunch one day.,He saw that his dog had gotten sick all over their new white carpet.,"Usually his wife cleaned up those messes, but he decided to help.","By mistake he used the wrong cleaner, discoloring the carpet badly.","Instead of stinky carpet though, his wife came home to pink carpet."
71ecc0a0-d786-4846-9ac9-7005c07eb311,Spa Day,The dog has been itching and scratching a lot lately.,I took a look at her belly while we were playing this afternoon.,I noticed several red marks and sores on her belly.,Apparently fall is a rough time with dogs and allergies.,I made an appointment with the vet for a bath and exam this Friday.
f8a0c6da-6498-44b0-9dc7-b1dd1071ef2b,Sales,Ethan was approached to do sales.,He agreed to it.,He moved to Oklahoma.,He sold pest control.,He came home early.
cccd7901-9151-4a29-b7e8-24f29a26e5d5,Ape,Tim went to the zoo.,Tim saw many apes.,Tim loved the way the apes seemed to laugh occasionally.,Tim made gestures to make the apes laugh.,Tim had fun with the apes.
19019c38-26b0-4aef-9c54-5a0df74aeb3e,Pitocin,The doctor said it looked like her water had broken.,He started an iv drip of pitocin.,It began to trigger contractions.,She was tears with the pain.,She determined she was going to get through this ok.
9bf65ee8-ecf4-471f-9596-848f50017fc2,Casino,Tyler decided to go to the casino on Saturday.,He wanted to mostly play slots.,He spent about four hours on slot machines.,"After losing, he decided to pull more money from his bank account.","Overall, he lost one hundred dollars on his casino night."
936ecf2e-32e3-4a0e-9a9d-b5e8d692f9f7,The Wallpaper,Travis moved into a new house.,His bathroom had some strange wallpaper in it.,He thought about tearing it down.,He just couldn't bear to take it down.,Travis decided he would get used to it.
25811113-0bbc-4333-b7bd-221091528569,Hello,A student met his teacher.,The teacher asked him about himself.,The student didn't know what to say.,The teacher told him to just say hello.,The student said hello.
e093a61a-af44-4094-8420-abf73c6d6aba,Omelette,John wanted to cook a meal for himself.,He thought he had no food.,He opened his fridge and only saw some vegetables.,He then spotted a few eggs.,He made an omelette and enjoyed it tremendously.
499dccc5-ae29-459e-95cd-3ea971d2f6a5,Bike Ride,Gary loved to ride bikes.,"He met a girl who did, too.",He asked her on a date.,They got their bikes together.,They rode around the town.
185904a0-4b36-463a-b883-f38369e0f243,Saving the Snail,Lacy was walking down the street.,She saw a snail on the ground.,He was directly in the sun and moving slowly.,Lacy picked him up and put him in a cool shaded area.,She felt confident that she had saved the snail.
389b9c2e-5fa1-447c-87a1-15842c086f2f,Dodgeball,During recess the kids at Joe's school played dodgeball.,Joe was playing and was the last man standing on his team.,Three more players were on the other team.,Joe got all three out to win the game.,Everyone in his team were chanting Joe's name.
79d5d562-eabc-4306-b42e-c8c61ad1cd96,Wheat-grass,Tom placed a lot of value on his health.,Tom visited a health food store.,Tom saw live wheat-grass for sale.,Tom bought it.,Tom learned he enjoyed chewing the raw wheat-grass like gum.
8b759374-c2f9-4ba1-88c4-0e13da264635,New TV,A man and his wife were tired of their old TV.,They ordered a new one from Amazon.,When the TV arrived it had a giant crack across the screen.,They emailed customer service to complain.,They ended up with a new TV and a gift certificate.
c814c1b0-0a3e-4add-a3e2-7ec26235e876,Head stuck in metal railing,"Debra took her son, Tim, to the museum.",Tim was amazed with the dinosaur exhibits and wanted to touch them.,"Pointing to the do not touch signs, Debra told him not to try it.","Not wanting to listen, he tried to squeeze through the metal railings.","Because his head got stuck, security had to call the fire department."
1f393ccb-d5b4-4919-ae90-30d10eece17c,Leggings,The weather was starting to cool down.,The air was crisp and cold.,She went back inside to put on something warm.,She found a pair of leggings.,She put them on underneath her skirt.
0f061a9b-cd55-4ba5-b2c3-d8617a81b1f7,A complaining neighbor,John just bought a new apartment.,He was a trumpet player.,He practiced his trumpet.,Somebody knocked on his door.,It was a complaining neighbor.
6316e164-73ad-4875-86fb-9bf2c4334145,"Bad Bet, Tom",Tom and his roommate Joe made silly bets all the time.,"On Sunday, they bet on a football game.",Tom bet that the Steelers would beat the Patriots.,Both guys watched the game intently.,Tom lost that ridiculous bet!
7bea540e-1aa4-465e-b244-b0aef5192d2b,New Underwear,Today when I realized all my underwear had holes in them.,I decided to go to the store to get some new underwear.,When I got to the store there was so many types to choose from.,I became overwhelmed.,I decided to buy underwear some other day.
edb9ecef-2fd4-4683-b5ff-34c549a12801,Sweet Tea,Jackson loved sweet tea.,"However, he could never make it right.",One day he tried to follow his mom's recipe.,He let the tea steep and added the sugar.,It finally turned out perfectly.
ea486930-b60e-49dd-aa3d-57d83750cb76,Anti-lock Brakes,Bob had just pitched a great game against a good team.,He struck out a batter with only two strikeouts in 400 at bats.,He sped away in his Corvette at 130 miles per hour.,His right front tire blew out.,The anti-lock brakes kept the car from rolling and saved his life.
0da0fe17-2a3f-43f2-8c84-96a5793dce80,The Clubhouse,The club had a new home.,They had built a fancy new clubhouse.,They threw a big party when the clubhouse was open.,Everyone had a great time.,The club was excited to hold more events there in the future.
bee60e74-abcd-4db5-aab2-5e6d3917435c,The Planets,Dan liked to study science.,He learned everything he could about the planets.,He put the information on a poster.,He took the poster to school to show his teacher.,She was proud of the work Daniel had done.
f8be176e-2b91-487d-b378-c0b2cf1a886a,Phone,Tim was an android developer.,Tim wanted to create an app.,Tim thought of a great idea.,Tim wrote the code for the app.,Tim created the app successfully.
fedb4afe-b882-4240-b903-ecbb0c3f38da,Security Camera,Fred was paranoid.,So he installed a security camera outside.,But his friend convinced him it was unnecessary.,So he decided to remove it.,"But the next night, someone stole money from Fred's car."
63e847a6-b45e-431d-8d29-f8ae2d841650,Lonely Girl,There was a little girl who lived with her grandparents on their farm.,They kept her very busy doing chores.,They told her she was going to be home-schooled.,The little girl was very disappointed.,She made plans to leave as soon as she grew up.
7df3e54f-aed0-4e6e-8542-ab2c97424fe6,The Kid who Adopted a Dog,Laury went to the Vet's office because she wanted a dog.,After she got there she took her time looking at all of the dogs.,She saw a little black and white puppy and she instantly fell in love.,So she decided that day that she would adopt him.,She brought him home to her family and everyone else fell in love too.
1c7fdc1a-af2f-4abf-ba0b-6cc7b82a946e,Manistee,Every year I go to the beach town of Manistee with friends.,We do a different special activity each visit.,This year we rented a sailboat.,I am horrible at sailing.,I won't join them if we sail again next year.
dd73bdc3-d686-47db-9482-d11420f99faf,To fry or not to fry,Cheryl fried all her food from chicken to fruits.,"When her doctor told her to stop, she tried to steam everything.",The texture was soggy and soft.,But after a few months she got used to it.,And she threw her frying pan away for good.
b379c3bc-2188-4bdf-be12-8d9c66ff4632,Wrong Cord,Nate connected several wires behind a radio set.,He placed one large wire in the left side.,"When it was connected, the speakers made a loud noise.",Everyone who was around had to cover their ears.,Nate pulled the cord out of the radio to remove the noise.
a9a79175-8b95-4517-b18a-8b9a55ed437b,The Intruder,Mary heard a noise.,Someone was in her house!,She yelled at them to leave before she called the police.,She heard them scamper out of the house.,Mary rushed to lock the door behind them.
c6aaaeba-79fb-42aa-a76d-e1fa97c01912,Donut,We heard about this new store.,They sold these really big donuts.,We bought a dozen to try at home.,They were so good!,We will definitely go back.
3b276e58-ac59-4129-9554-9ef74b10e88a,Gala night,Kim was preparing to go to a gala that night.,She had the choice of two dresses and couldn't choose.,She picked one at random and put it on.,"When she arrived at the gala, the host was wearing the same dress.",They smiled at each other congratulating their good taste.
36f0e5cf-0066-40c2-bdfd-540691f0d018,Detective Solves Case,A detective received a call about an unsolved murder.,He visited locations to investigate new leads.,"At these locations, he discovered very helpful evidence.",The detective determined who the murderer was.,The previously unsolved murder case was pronounced solved.
db383251-04ef-4b60-a052-fb23ee566425,The Leaking Laundry,Elissa put her clothes and soap in the washing machine.,"Ten minutes later, Elissa saw water creeping down the hallway.",She checked on the wash and saw water everywhere.,She quickly turned off the machine and cleaned up the mess.,"Now, Elissa needs a new washer."
2e9a6ed3-73ee-4797-b743-750cae4b8da0,Cereal Killer,Brent thought he was very funny.,One day his girlfriend told him her friend Tony has been murdered.,She said the police thought it was a serial killer.,Brent shouted that if Tony was a tiger it would be a cereal killer.,Brent was very happy about how funny that was.
58ff2127-1938-4910-9637-0ba77c19d490,The Talk Show,Michelle was waiting in the green room.,She was about to go on a talk show.,She was nervous!,She looked over her notes.,She knew she was prepared.
5cb7d5bb-4526-48b3-9740-78ce83289d74,Egg Drop,The elementary school started a tradition.,They set up a egg drop contest.,They dropped eggs from the roof.,Those in containers survived.,They won the contest.
e2acb784-376b-4eb6-b78b-3a23dbe43222,raking,Andrew's dad woke Andrew up early to rake the backyard.,Andrew was sleepy and hated to do this.,But his dad promised him they would go to the movies if he did it.,So Andrew got it done in an hour.,Him and his dad went to the movies after.
10b46e83-77db-4bd3-8a02-0fa57a4e4397,Neighborly Love,A family moved in next door to Tom.,Tom went over and introduced himself to the new neighbors.,Tom instantly felt an attraction to their college-aged daughter.,Tom asked her to dinner that very night!,Now Tom and that girl are happily married.
1d23515b-941c-45e7-a2c3-64620eb4de9a,The Musical,The woman was really excited.,She had gotten tickets to a new musical.,She arranged for a babysitter and made dinner reservations.,"On the night of the show, she got dressed up.",She couldn't wait for a great night out!
115d21ee-229f-4cb3-916d-ea8e32a88f51,The Cuckold,Phillip suspected his wife of cheating.,He decided to come home early from work to catch her.,He pulled the car into the driveway and cut the engine.,"When he peeked in the window, he saw his wife watching Jeopardy.",Philip felt bad about the mistrust and went back to work.
67e03a74-27ef-45e7-aa28-2b6435b18b73,Shaving,Tommy disliked shaving his face.,Tommy bought a DIY razor.,Tommy never received compliments after using the DIY razor.,Tommy used a proper blade and shaved one day.,Tommy was happy to receive compliments with his clean shave.
772099d2-3e83-4db2-8ba9-ccb2ed56d251,Oil,The car began to sputter.,The driver stopped the car.,He got out and examined it.,The oil was out.,He bought some more oil.
85bc1454-d7a5-46db-9549-0cbad9211c9b,Animal Instinct,Tom took his girlfriend to the zoo.,She had never been to any kind of wildlife preserve.,Tom felt proud as he showed her the beautiful animals.,Then they saw two zebras in an open field mating in front of everyone!,Tom never took a girl to a zoo again.
7a31233e-d70d-48b9-bb52-ef3a741f7964,Pool,My family just put in a new pool.,My friends and I have swum in it everyday.,I plan on buying pool toys to make it a fun atmosphere.,"In the future, I want to invite the neighborhood over for a party.",I will probably set the date in the summer.
d1f37967-dd23-46da-ac85-a15b29e4da6b,Apartment,The new apartment smelled terrible.,They moved in only because they were desperate.,They couldn't find the source of the smell.,They even called in an exterminator.,They found a dead rat under the kitchen sink that was causing it.
7d5cf5a4-be72-4b2c-a83d-00ceff9082d1,Firefighting,Ynez was a firefighter.,She took the job because of the prospect of heroism.,"In actuality, the job mostly involved sitting around for hours on end.",But the boredom was punctuated by small bursts of exciting fear.,Overall Ynez was satisfied with her work.
272d51f0-1e3f-4489-8a07-c17ee3f8ad6a,Tennis Lesson,Judy loved to play tennis.,"However, she needed help with her serve.",She decided to start taking lessons.,Her serve got better.,Judy started winning all her matches.
4ff402e3-1b0d-4362-9549-968038672478,Tree Trouble,"Last night, there was an awful storm.",High winds and freezing rain knocked over an old oak tree next door.,"The tree didn't fall on the house, but it did crush an old wagon.","This morning, my neighbor took out his chainsaw and cut up the trunk.","By the afternoon, only a pile of leaves and sawdust remained."
03033e09-3091-4af6-8850-c0b8722e3309,The Eye Sanitizer Incident,A Twitch streamer was talking to her community.,She paused to grab the bottle of hand sanitizer.,"When squirting it out, some of the sanitizer splashed back.",The renegade sanitizer burned as it landed in her eye.,Now she always holds the sanitizer bottle far away from her face.
0430cfa3-c94e-4127-b238-e4b215497990,Cacao,Tom wanted to make a smoothie.,He knew he loved chocolate.,He went shopping.,He bought cacao.,He later made a cacao smoothie and enjoyed it.
bbbb297b-ab50-472b-b48c-98ff16b4ed03,Travel,A man got some wanderlust.,He decided to sell his belongings.,He sold all he owned.,He took the money to go travel.,He felt like a new man.
9853fbe7-cc4b-4c7b-85f8-0295cee2967f,Allergy,One day I was eating a peanut butter sandwich and started to feel bad.,My throat felt funny and closed up.,I couldn't breath!,I was taken to the hospital and told I was allergic to peanuts.,Now I eat almond butter sandwiches.
0689fc26-3729-4602-88be-a9c7d1f9ed62,Nothing Happened,Clara loved cheating on her boyfriend.,One day he saw her leaving his best friend's house.,He confronted her as soon as he saw her.,Clara lied and said nothing happened.,"Luckily, Clara's boyfriend believed her."
092415f9-3741-4a68-b9d0-287ac50b9550,Egg Demonstration,Some bad people tried to pick a fight with Jackie.,Jackie thought quickly and grabbed an egg from a food vendor.,He also grabbed a nearby piece of thick wooden board.,He held the egg in his palm while breaking the board.,Jackie did not crack the egg and his attackers decided to not attack.
256ae9c6-8a93-4b19-9462-7657979fd374,Burnt Bread,Martha always wanted to be a good baker.,She watched a TV show on how to bake bread and tried it on her own.,She ended up baking her first loaf of bread a week later.,The loaf ended up coming out burnt.,Her mom yelled at her and told her not to bake bread ever again.
2e5586b7-0e89-4bba-a9be-db8988cbca15,Changing A Diaper,I smelled something pungent near me.,I checked my one year old's diaper for the source.,He had soiled it.,"I got a fresh diaper, wipes and baby powder.",He laid down so that I could change him into a clean diaper.
10fc2947-aa85-4a89-b1d2-a0dd777b2554,They Go Quickly!,Tom bought a dozen donuts to share with his co-workers.,"Tom got to work first, switching on the lights and coffee maker.",Tom laid out the box of donuts on the conference room table.,Tom went to check on the donuts about an hour later.,"At that point, the donuts were all gone!"
954e44f6-8559-4324-82f6-671c51781cc9,Barbecue,On memorial day weekend all of my friends got together.,We were going to have a barbecue with all kinds of food.,We took all the food and went down to the pool to enjoy the sunny day.,We even brought my friends dog down to the pool.,"After we cooked, we fed her dog barbecue chicken."
92da93c3-9cb1-4339-be22-84d8b0b39c8f,Boring Honeymoon,Dan and Darla got married in Texas.,They were going to spend their honeymoon in Florida.,Their hotel was closed because of an approaching hurricane.,They decided to spend their honeymoon in Texas.,They stayed in their hotel room and watched hurricane reports on tv.
d9c16260-2cab-4c36-a16c-d93266306040,Starbucks,Starbucks is Kim's favorite place to get a coffee.,Her husband thinks she is crazy to pay so much for it.,She likes to socialize with the workers.,Her trips to Starbucks isn't just about getting coffee.,Everybody knows her there and they are like friends.
957512e9-93fb-473e-ac5c-785d4884f414,Remote,Bob's show was starting and he couldn't find the remote to the cable.,"He tore up all the cushions on the couch, nothing.","He checked under the sofas with a flashlight, nothing.",He checked on the kitchen table and the bedrooms without luck.,Finally he found it sitting next to the toilet in the bathroom.
ea6cd1fa-e865-4c2c-9573-540a911291b9,Pears,Tracy planted a tree.,The tree was a pear tree.,She took care of it.,It grew and grew!,She then picked fruit from it.
7dc8064f-d955-49da-8749-33fb07e1ce82,Carpet Cleaning,"Kia vacuumed her rug weekly, but it looked dirty all the same.",She decided to splurge and hire cleaners.,She had them come and shampoo all her rugs.,"When they dried, Kia was impressed.",The carpets were noticeably cleaner!
e727d821-bfe8-4bdb-bd39-ba268c667259,Bank Account,I decided to switch to a credit union from my big bank.,"When I tried to close my account, the bank wouldn't let me.",They tried to make me jump through a bunch of hoops.,Finally I just pulled everything but $10 out of my accounts.,Enrolling at the credit union has been much easier.
814c5689-1629-4dc5-ad14-61cad3d371ba,World Event,The United States entered World War II.,Industry began to grow.,People went off to war.,The war went for a while.,The Allied forces won.
a626dc42-1b46-4c1b-b515-df59d78c8300,Rodeo,Tom always loved cowboys and horses as a little kid.,One day his parents told him they had a surprise.,They took Tom to a rodeo.,Tom was instantly hooked on the excitement of the ring.,"Now, Tom is a professional bull rider!"
309ef36d-75c5-4dec-ad30-b8491680b28f,Horror Films,My girlfriend and I developed a strange Valentine's Day tradition.,We watch a bad horror film every year together.,This year we screwed up.,We accidentally watched a good horror film.,We know it was good because we were terrified all night.
4c08abb7-56c2-4732-bcc7-10b0ec044bfe,The New Job,Tom was very anxious about starting his new job.,On his first day in the office he felt like nobody talked to him.,He even thought about quitting right away.,The next day he talked to Jon and found they liked similar things.,They're now good friends and Tom really enjoys going to work.
1613ee91-eb77-47ef-8bc5-d6104d49f53a,First Credit Card,Ed finally got a credit card.,He went shopping the day it arrived in the mail.,"He bought a new sound system, some video games and some clothing.",He was delighted with all his new stuff.,Until the bill came and he realized it was time to pay for everything.
1558ebf2-ea28-4f4f-91e3-e0a79640fcac,Too Hot,Aaron went to Arizona.,He wore a sweater.,He forgot it was winter.,He began to sweat a lot.,He took the sweater off.
29a07303-01d4-49d9-9f69-c294da28681e,Guitar,Jeff learned guitar.,He practiced for years.,He formed a band at last.,They got really popular.,He made his own signature guitars.
570d5441-1170-49e5-b0da-d5ae0b57ee63,New Puppy,Emma really wanted a dog.,She looked at pictures of dogs every day.,"Finally, her parents agreed to get a dog.","She went to the shelter and picked out a brown, fuzzy puppy.",Emma and her new puppy were very happy together.
4bc85599-5351-47e8-9c8f-10f4876a59ee,Crush,Jordyn just started middle school.,She was nervous but excited.,She met a boy on the bus the first day.,They hit it off and became friends.,This boy was her new crush.
408206e9-a1c9-4a02-ad75-77e3459253c0,The Wishing Star,Eloise loved looking at the night sky.,"Every night, she would walk outside to search for a shooting star.",She believed that the shooting star was also a wishing star.,"One night, she finally saw the shooting star.",Eloise closed her eyes tightly and wished her greatest wish.
1d758717-19e7-4e6b-b454-f4badf3ca9d5,Employer,Tom worked for his employer for three years.,Tom eventually got a better job and put in his two weeks notice.,Toms employer refused to pay Tom his last check.,Tom was very upset.,Tom filed a class action lawsuit against his former employer.
20426797-b5f3-47c3-b3d0-7ec75b104731,False Alarm,Tom was preparing for bed late one night.,He suddenly heard a scream from the apartment next to his.,"He ran outside, approaching the other apartment door.",He banged on the door.,"When the door was opened, Tom learned he had heard their television!"
f20eb3be-ec7f-463f-8e63-4a2d10623f9e,Wilson's Phone,Wilson left his phone on his desk at school.,He repeatedly checked his phone for messages from friends.,The school had a strict no phone policy that was well enforced.,Wilson's teacher noticed his phone and decided to take it from him.,He had to go the rest of the day without his phone.
4061ff84-0d26-43b0-99ac-96a181527897,Bat,A bat flew into Tyler's house.,Tyler spent half an hour swatting at the bat.,But the bat kept dodging his swatter.,"Eventually, he gave up and opened the windows.","After, an hour the bat finally flew away."
16082cfc-d042-4c7f-928d-43814f1761d7,Loyalty,He told her needed loyalty.,She asked him what he considered loyal.,He told her she must always stay with him.,She asked if that meant no matter what he did.,"He said yes, which worried her."
952ed623-affd-4755-aedf-81736f16ebfe,Film School,Andrew had to make a film for his film school.,So he gathered actors he knew.,He got a little film crew together.,They shot a film.,The teacher saw it and gave him a C.
d6b9090b-a4d7-4daf-b6b5-5aac00908c77,Chocolate,Billy wanted to get roses for his wife.,He saw they were kinda expensive.,He remembered she really liked chocolate.,He went to the candy aisle.,"He bought her some chocolate, instead."
299e433b-253a-4e3b-8c68-f90b57ca25e8,Turtle Beach,The Smith's love to go to Turtle Beach.,They were planning a vacation.,Jimmy suggested they go to Turtle Beach.,The whole family loved the idea.,They went to the beach that weekend.
8ea7bfa4-c60a-43bf-9168-c169038568e0,Leukemia,A friend has a little boy named Luke.,He recently turned two years old.,"A few weeks after his birthday, we learned he had cancer.",We took his mother some treats to help them through the difficult time.,We call them every day now to check in.
c1e6ad9e-c2ab-4b46-8b5c-0b67ef6cce8d,Typing,Tom wanted to improve his typing speed.,He perform extensive google searches regarding this.,He learned a lot.,He began practicing with free online tools.,He successfully improved his typing speed.
031ae30c-0eb8-46df-ae68-bea7a3eab765,Postman,Sarah heard a knock at the door.,She got ready to grab it.,She opened it as the man left.,A package was left at the door.,She decided to bring it in.
09f73d39-b809-45eb-bd30-6e02b584a4ba,Pawned,Kim couldn't afford food for her family one month.,She sadly took her wedding ring to the pawn shop.,"There, she redeemed it for grocery money.","But the next month, Kim saved every cent.",Then she went back to redeem her wedding ring!
826a613e-f37e-44bf-8d81-f9280bca2f0c,College,Stephen started his first year of college.,He didn't like living away from home.,He called him mom for help.,She told him he could come home.,He decided to drop out.
6aecfe8e-0f01-486b-a250-a498a7d45f56,Barrettes,I bought a package of pretty barrettes.,They were all different colors and made of plastic.,They looked exactly like the ones I had as a child.,I loved wearing the bird ones the most.,I wore them every chance I got.
53258924-ac89-4232-99ea-14c53b2ae1c1,Mary never cooks,Mary never cooks.,She eats fast food every day.,Last week she visited the doctor.,The doctor said she needs to eat healthy food.,Mary decided to start cooking at home.
c707d39f-3cbb-4af1-97fd-1764f94801aa,The Pumpkin,The kid picked out a pumpkin.,He took it home to carve it.,He made it look like a ghost.,He put it on the front porch.,He was ready for Halloween!
