storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
c9d80b48-26f4-4c60-aec0-5ffb1075de36,Candles,Joe wanted to do a romantic dinner for his girlfriend.,But Joe had no candles.,So Joe went to the store to get some.,He got these very nice smelling candles.,He lit the candles on before she came.
3823b732-f1b5-4dd9-8201-9d152fbf6075,Festival Gone Wrong,I arrived at the festival.,There were a group of band performers on stage.,One of the speaker boxes exploded into flames.,Everyone jumped out of the stage.,The festival was cancelled.
9b483d4f-6c75-4f68-9672-4f5b3cb558bf,Chicken Cage,Ken lived in the country.,He raised chickens in his backyard.,The fence to pen the chickens was broken.,Several of Ken's chickens escaped.,Ken had to hurry to fix the fence.
69274d99-cd0b-4999-9eae-3713d6c17b3b,FB Memory,My wife's FB posted a memory from last year.,Her then one-year old granddaughter was looking at a photo of my wife.,"She started calling her ""Nanny"".",Her father took a video and posted it.,My wife was very touched.
2f62dd1d-164a-4e5f-9a4a-88fcba7832b7,Bad Depression,Kate suffered from depression.,Her boyfriend didn't know how to deal with it.,Eventually it was too much for him to handle.,He broke up with Kate.,It made her depression worse.
461825f4-3cc7-4039-a179-c83d5f1d5c0e,TV,My roommate and I bought a TV.,We did not know how to plug it in so we called another friend to help.,Our other friend told us that we did not have the right plug.,We went back to the store to get the plug.,We were finally able to watch shows on our TV.
f365bffe-da81-4217-9987-5a270d65c640,Bad Dog,Tom got a dog from the shelter.,It was very poorly trained.,He tried different techniques.,He eventually took it to a training class.,It was kicked out for poor behavior.
41bc8844-d68e-4d02-9913-66a10fd431c6,Everything,Travis was in line at a grocery store.,And he was wondering if he should buy everything in his cart.,He got out of line and decided to put certain items back.,"But when he was back in line, he wanted to buy what he put back.",He got back out of line and bought everything he had before.
ec6a6bb1-08ed-49d8-819b-04e728929cae,Family Reunion,Clarice was at a family reunion.,She didn't recognize anyone.,She got into a conversation with someone who might be an aunt.,She asked if they knew her grandfather Frank.,The woman then realized Clarice was at the wrong reunion.
a7a61211-1079-487c-ae52-248cf346c5e7,Sambo,Tommy Salami was having a terrible day.,He'd crashed his car and gotten fired.,He needed something to make him feel better.,So he went down to a massage parlor.,He fell asleep before the happy ending.
17231272-9756-4d30-a53c-3d811fb18142,Gathering Firewood.,A group of teenage boys were gathering wood to sell.,They needed money for camp.,One boy climbed up the tree to knock down dead wood.,He fell from the tree and broke his arm.,They had to take him to the doctor so they got very little wood.
9880e4a5-f30a-4823-95d3-349c4cd851ef,Animal shelter donations,Michelle has two daughters that she throws big birthday parties for.,Her daughters have everything they need so they refuse birthday gifts.,Instead they ask guests to bring an animal related donation or money.,When their party is over they go through the gifts to sort them out.,Then they bring all of the appropriate gifts to their animal shelter.
395241be-4571-4d1a-976d-7bee2a076fc7,Fragbert,Timmy Fragbert was lost.,He'd gotten separated from his crew on a hike.,"He tried using his phone as a compass, but the battery died.","He tried remembering his scout training, but couldn't.","Luckily Timmy was found not 20 feet from his camp, as he was an idiot."
3d2d1e9f-7549-4acb-9d5d-cc288c49d511,Dunked on,Several children were trying to get their teacher in the dunk tank.,Tracey tried to aim her ball at the target.,She missed by a far distance.,Cody aimed carefully and smacked the target.,The seat was disconnected and the kids' teacher fell in the water.
cce7f9fd-195f-434d-a0fc-746de3d49948,Forgotten wallet.,John invited Carl for a beer.,They had a nice time.,They drank and talk.,"When they wanted to leave, John found out he had forgotten his wallet.",Carl had to pay for a beer.
c104cf10-4ec3-4b51-bdb8-60c31d645741,Spacebar,My spacebar stopped working.,I took it off the keyboard.,A piece had broken underneath it.,I took it to a repair shop.,They repaired it for me right then.
060c078a-fb52-4176-a05e-803a4cb38d7f,The Rambler,I used to own an old Rambler.,I always name my cars.,I was thinking of a name for the Rambler but was having trouble.,Then it dawned on me I could name it after my best friend's wife.,So I named the Rambler Marie.
a43a0fd9-9a18-4b4e-85e7-6179814f49b8,Apple Stick,My 99 year old friend Ben is not very computer savvy.,His kids bought him a big screen tv and cable service.,His daughter bought him an Apple stick for streaming video.,"He could not figure out how to use the tv, let alone the stick.",He just likes to sit outside.
064c8021-9f8c-4005-8a7e-41bcd6ad42e3,Dirty Towel,Tom was taking a shower.,He didn't realize he grabbed a dirty towel.,When he went to dry himself it smelled really bad.,Tom couldn't keep using it.,He decided to air dry instead.
6483ce98-cfa8-4959-aaf1-0e3136a81894,Having to sleep on the floor,Allie was invited to Laura's studio apartment.,She planned on staying on the couch.,But Laura's boyfriend was sleeping there.,So she had to sleep on the floor.,Allie realized she regretted not getting a hotel.
1eeaf4d0-e6d5-41ca-a481-0828450a6267,Leeches,Fannie went swimming in a pond that had leeches.,While Fannie swam for a long time many leeches attached to her.,She was very upset at discovering them and started scraping them away.,She did not follow the proper hygienic methods of removal.,She had many infections at the sites where leeches had been attached.
2af379d7-9841-4a82-8c61-629da66810b0,Pitching the Tent,May and Tim began to pitch the tent.,Their parents had deemed them old enough for the responsibility.,"As they put one pole through one of the sleeves, it snapped.",May wrapped duct tape around the pole to repair it.,"In a matter of minutes, the tent was all set up."
09fc16c3-8573-479a-8f04-191a956c956b,Too much pressure,Alicia had to work hard to get into college.,There was so much pressure on her to do very well.,So Alicia made sure she got the best grades she could.,"When it came to acceptance however, Alicia did not get in.",Alicia was so upset and felt like a failure.
fffcd76a-ee10-4580-8036-33c910c4026f,The baby,I am so tired today.,The baby woke up a few times last night.,I had a lot of trouble getting him back to sleep.,I was up a lot of the night with him.,I hope he sleeps better tonight.
e2e2faa4-94f9-4b80-9bcc-662ac97a8439,Kindness or money,Emma wasn't happy with her career.,"Although she graduated in law, she had become a receptionist.",She put this down to the lack of jobs in law.,It took her years to realise that she was pursuing the wrong job.,"Deep down, she didn't want to be a lawyer as she had strong morals."
f379c828-9b38-4c96-be1f-791af9b34c2d,A Better Team,Tom was a mixed martial artist who was struggling.,He kept losing fights.,He dropped down to an easier promotion and changed training.,He got with a whole new camp.,It made a huge difference and Tom started winning.
bca1e08e-4abd-47e3-b8e6-0b3e6b84995d,T Shirt Design,Cat was a graphic designer.,She had just started freelancing.,She decided to enter a tshirt design contest.,She was nervous about her design.,"However, she was excited when her design was chosen."
3a09a9d3-f826-43e9-99c0-afd80838012f,Hidden Box,Jen bought a new house.,"When she moved, she began to arrange and furnish.","On the ceiling, she found a locked black box.",She broke the lock and opened it.,"There were some love letters from 19th century, there."
64a8446b-8618-46c0-9e8b-cf2265f66249,Petting Zoo,Sue took her kids to the new petting zoo.,They had just opened last week.,They had a few different animals there.,You were able to feed them.,The kids loved it.
f6ef92a4-033d-4bee-adb3-86e6b7d9dd04,My new Keurig,I bought the updated Keurig.,It can now make a large carafe of coffee.,It is a cool new update.,It came with some free samples.,I love the coffee.
75eb0424-6053-4cec-8fa2-ac7b0e4cadf6,Association Rules,Jeff lived in an association suburb that has rules.,One rule is that you can't leave your car on the street overnight.,Jeff fell asleep early and did that by accident.,The next morning Jeff had a fifty dollar ticket on his windshield.,Jeff was mad and started looking for other places to live.
253f72b9-e144-4b56-b873-63c888b7f617,A Fire Engine,Carl had brought his son Scott to a parade.,The fire engines were the first on the parade route.,Scott leaned forward to see the engines pass.,The fire engine sounded its horn.,Scott quickly pulled his hands over his ears and cried.
af23e24f-0a0a-42c6-93f2-1f34edd661b7,A Boy's Kindness,Jared wanted to help poor child refugees in war-torn countries.,He wondered what a little boy could do and decided to make cards.,His mom bought paper and envelopes Jared decorated for Christmas.,"He sold boxes of cards to teachers, friends' parents, and neighbors.","With his determination, Jared raised hundreds of dollars for refugees."
b91e2046-fb1e-4517-a3bc-27f20dd2a8d3,Sheets,My wife ordered a bedding set from Jetcom.,Her packing slip had the part number she ordered.,The item picked was the wrong item number.,She called Jet and got a return authorization.,She does not like shipping errors.
2cad6406-ba00-4e8f-9b6e-8fdb427d9647,A Night Time Story,It was Pete's daughter's bedtime.,Pete was reading his daughter a story.,She wasn't paying attention.,Pete decided not to finish the story.,His daughter cried herself to sleep.
0f052089-2321-4df6-b0c9-f321fc7d7bc5,Puddles,Justins dog need a bath.,He had rolled in mud puddles after the rain and was a mess.,It would be a big challenge to clean him because he hates baths.,With a little determination Justin managed to get the job done.,An hour later the cycle continued.
5ce00a40-ab8a-43b0-9eae-be5e18b77904,Next Year's Calendar,My wife told me that I needed to get organized.,I decided to buy a wall calendar.,"To get the best value, I bought one for the following year.",There were three months between its start and now.,My wife insisted I would need a short-term organizational strategy.
90b9be41-ca90-423f-8f04-1e3a55547e3a,New Curtains,Jane decided to redo her room.,She started doing it little by little.,She started with the curtains first.,The ones she chose were pink with ruffles.,She then started saving to buy a new couch.
f5d06b4a-34f3-4256-8a9e-fe9e4c3f24b8,Bad Smell,Tom's apartment started to smell bad.,He noticed it was coming from his trash-can.,He had just changed out the bag.,Tom realized something spilled in it and created the smell.,Tom had to wash the trash can.
c265d042-aee7-45d2-be3b-6b3fdca63403,Fire,When I was little my neighbors house caught on fire.,I remember looking out the window and seeing the flames.,The fire trucks came and tried to stop it.,"It was too late, more than half of the house engulfed in flames.",The next day we went thru to collect anything that could be saved.
66182a9b-dcf8-4fbb-ab5f-fea8c7f18825,Bad Drive Thru Service,Earl came to the Drive-Thru of a restaurant to place an order.,The person on the intercom took the order.,He approached on the side windows.,"When the cashier handed his order, she accidentally dropped it.",It landed on the ground and got soaked in water.
2b4d6d13-ecfd-4449-a737-ca1fe35c8e01,The Play's the Thing,The local theater play was going horribly.,"People were laughing in the wrong places, and some of them left.",The director was going to stop it when the main lead told him to wait.,The lead walked out on stage and started telling jokes and juggling.,Soon people stopped leaving and the play was a hit!
c2b154ec-372a-45c9-b4e4-45f0417d6e04,Trying some highlights,Alice wanted to try some highlights.,Her hair was looking rather dull.,So she bought a box to do it.,But it turned out streaky orange.,She had to go to a salon to fix it.
bd554a4a-d83d-4a1e-8bfc-38b0e8c51ba6,Waffles or pancakes,I was going on a field trip.,The class I was on the trip with voted on something important.,We voted on whether we should eat waffles or pancakes.,We all had a huge argument over the issue.,It got so heated that we decided to cancel the field trip.
af30c23e-4053-4e47-92a2-c076bbe215e4,Guitar,Esteban was learning to play the guitar.,He went to his girlfriend's house to serenade her.,He played underneath her window.,"The window open, and an angry old woman appeared.",She said his girlfriend lived the next street down.
cdab8c48-25bb-46da-b832-3a4d36ada82f,Perfect,Joe was a perfectionist.,So he could never relax.,"While sitting down, it never felt like he was in the right position.",And items in his room never seemed to be in the right place.,Joe was left with little time to do anything important.
07fcad4a-501a-4e47-b534-20a48801e742,The Friendship of Ursula and Jane,Ursula was sad that her cat had died.,She cried a lot.,Her friend Jane tried to cheer her up with a funny face.,Ursula laughed at Jane's funny face.,Ursula was glad to have a friend like Jane to cheer her up.
42cd7cbf-fd1b-4749-9c1a-997121dabfda,Ashamed,Ben came home.,He had pom poms on his hands and he was wearing a cheerleader uniform.,His father came into the living room.,"When he stared at Ben, he looked disappointed.",Ben felt uncomfortable and changed into his home clothes.
6611b3bc-3d3a-4632-8062-838930edba32,Broken Controller,Tim was playing video games with friends.,He kept losing.,After a while he realized his controller was broken.,Nobody believed him at first.,Eventually they checked and it was true.
9ed038ff-d174-40e6-8355-0e52c1adb005,The Bathtub,Joey was trying to do laundry this weekend but his machine was broke.,He had a very important date on Monday and couldn't be dirty.,Joey racked his brain to come up with a solution.,He filled up his bathtub with water and scrubbed his clothes by hand.,Joey looked very professional for his date that Monday.
725af60e-7fde-4734-9673-9bf422bb7e7b,Large Family,Marcus looked around at his family.,"They were very large, 20 cousins total.",Marcus looked at his girlfriend.,He decided he would not have any children with her.,The world was populated enough as it was.
af73bcbc-aeac-4eb4-be1a-f6442bf32f25,Karen's Accident,Karen is an animal lover and a kind soul.,She would never hurt any living thing on purpose.,"One day, on her way to work, a squirrel ran in front of her car.",She didn't have time to stop and accidentally hit the squirrel.,Karen was heartbroken about the accident that killed the creature.
a6dad374-b7df-450e-ac48-7818c1dfc11c,The Hole,Tom had a pair of jeans he liked.,One day he ripped a hole in them.,Tom didn't want to get rid of them.,He decided to try and sew up the hole.,It went well and he wore them often.
3f6f21eb-0764-453e-a986-a237577c503c,911,I was working for a government transit authority on 911.,We continued business as usual for awhile.,"Then, during a meeting we were told the building was shutting down.",I hurried home on my bike.,My wife had to work all day.
9d1ac881-4ce4-43ae-885c-be21b34b9de8,Cookie Jar,Jason climbed onto the kitchen counter.,He was trying to reach the cookie jar.,The jar tumbled off of the shelf and crashed to the floor.,Jason's mother ran into the kitchen.,"She wasn't angry, just thankful that Jason wasn't hurt."
514884b9-d38d-4062-a205-b7a01a4f3079,Dreams,Carlos was taught by his father how to play basketball.,Carlos love for basketball started then.,Carlo wanted to be in the NBA so he played in high school.,Carlos got a scholarship to USC after playing good in high school.,"After playing good in USC, Carlos got drafted by the LA Lakers."
4dae376a-c6d3-4616-a8b8-e0b65bd14d7b,Rude grocery encounter,Allie went to the grocery store to get some food.,When she was going to check out she was surprised.,The lady was very rude to her and made fun of her.,Allie was offended.,So she called the manager over and the woman was fired.
6efa9cdc-a774-4ef2-8619-c47f09ccf7fa,The Road Goes On Forever,Sherry was a waitress at the only joint in town.,"Sonny was a loner, who was older than the rest.","One night, a drunken out of towner slid his hand up Sherry's skirt.",Sonny grabbed a pool cue and laid the drunk out on the floor.,Sherry and Sonny became fast friends and decided to travel together.
1bf1d4b0-24c1-4e0a-b9a8-0be3d3ee73e9,Last Minute Cooking,Hannah invited her boyfriend to have dinner at her house tonight.,She realized after asking that she had nothing in her fridge at all.,Thinking for a moment she realized that she could run to the store.,She ran down to the store by her house and bought some things.,After a few hours she made a delicious dinner for her boyfriend.
a41c8516-2e3c-45c1-8ac9-ac6c73f2f8f0,Swimming with Dolphins,Karl always wanted to go swimming with dolphins.,"Unfortunately, he wasn't able to swim at all.",He swallowed his ego and took swimming lessons aged 30.,"The next year, Karl went on holiday to swim with dolphins.","When he finally did it, he felt like his life was complete."
ff857f64-040d-42e8-ac46-7eea04c31a21,The Intervention,Tom's family was afraid he drank too much.,They decided to have an intervention for him.,Tom was surprised and shocked by it.,He didn't think he had a problem.,He left the intervention right away.
446d6cf3-13c5-4cf4-9c66-d819d5128745,Ingredients,Laura was eating slim jims.,Someone told her they weren't real meat.,She read off every single ingredient and proved her wrong.,Then she kept reading random ingredients and annoying everyone.,People learned never to talk to Laura.
d94d1dde-e07b-4fae-9c22-6020120a57ec,The Housekeeper,Penny was the housekeeper in a big house.,She was always very careful to keep the house spotless.,"A man with a cigar came in, dropping ashes on the carpet.",Penny became very upset.,She was so upset that she yelled at the man to leave.
17adfd39-80fc-443b-9cd8-5b7ab50a2a9f,Midnight Snack,My daughter woke up in the middle of the night.,She was very hungry.,She went into the refrigerator.,She pulled out a bag of carrots.,She ate the carrots with ranch dressing.
6474148c-48e7-4507-be33-79dfe4abd1d3,Banned for Playing Around,Tina and Helen went on the water floats in the arcade.,Helen was able to use the water gun from the float to squirt people.,Tina started to abuse it and aggressively attack people.,The worker told both of them to get out.,She also banned Tina from coming to the arcade in the future.
3f2f1285-b3fd-4281-a8cc-a597475aaad2,Bad Smell,Jo smelled something horrible in her house.,She searched everywhere for the source.,She couldn't figure out what it was.,She finally checked her brother's gym bag.,It was his stinky shoes.
527831fc-aa01-4e99-ad11-99afe86d7183,bags,"Since i'm already working,i decided to collect bags.","Every payday,i always buy one bag.",And now i have a lot of different bags.,"But when my aunt came,she it and she likes it.",I gave her one because she's my aunt even those were my collection.
8e54f308-b072-451f-917b-47cd78fc6732,Melatonin,Ryan was having trouble falling asleep at night lately.,He would lay in bed wide awake for hours.,It was affecting his job and performance throughout the day.,He started taking Melatonin before bedtime.,He started sleeping better immediately.
10d2abe1-1187-439e-a7de-632e2627f17f,Surprise Find,Sarah loves to go for a walk every evening.,"One day, she decided to take a different route than usual.","On her new path, Sarah found an unusual box.",The boxed contained a diamond ring!,Sarah was glad she changed her route that day.
498d7610-f269-462b-8805-36c00d28876e,John's day,John took the day off of work today.,He wanted to meet up with some old friends.,He said they had a great time catching up.,They went to see a ballgame.,They ended the day with dinner.
cb65a18e-cc54-4e03-aae6-12e3dcc51c20,Winning Big,Tom was desperate for money.,He had a bit left and decided to gamble.,He went to a casino and put all his money on black.,Tom got lucky and actually won.,"It wasn't enough to help him out, though."
c915e239-4da6-4b16-87df-e0404e3ecf60,Future Purchases,Melvin loved buying things online.,The excitement of shopping met the convenience of his home.,Melvin started buying more and more neat thing on the web.,He went over his monthly budget for two months straight.,Melvin ended up blocking his favorite online shops for a while.
2d3a87a3-55de-4568-a9ee-9c8906b49040,The Tsunami,Tom was on vacation.,He noticed the water receded a lot further than normal.,Once he realized what was happening the wave had come back.,Tom was swept away with tons of other debris.,His body was never recovered.
fde9b5ea-0493-45a5-9565-7720ee612b20,Stolen bag,Suzy went with her friends to the club.,Suzy did not want to have fun with her bag on her shoulder.,So she set it down.,But unfortunately the bag was stolen.,Suzy freaked out and asked everyone at the club to look for it.
c5316a74-41fd-4fec-95e7-f3697e552709,The proposal,John proposed to Sue last night.,She was at a party with a bunch of their friends.,He got down on one knee in front of everyone.,She started to cry.,It was a total surprise.
c1a0f839-ddf8-44d8-ae8c-d0f6364ce0e4,Getting Sick,Tom ate out at a new restaurant.,He first enjoyed his meal.,Later in the night he got severely sick.,Tom had to go to the hospital.,It turned out he had food poisoning.
c0605c4d-efb7-4cda-a673-56cc3aa833bc,sick,The first time i bought my son to the hospital was terrifying.,He was vomiting and can't stop coughing.,Every time he drinks water he will vomit.,So we decided to take him to the hospital in the middle of the night.,Then in the morning he's fine and start again to smile.
27994827-709c-44c8-8dea-06c60616e1d1,Retaliation,Jacqueline felt she was underpaid for her work.,She took on more and more responsibilities but received nothing.,So to remedy that she went to see her boss with a proposition.,He'd give her a raise and she'd continue working as she did.,"When he refused, she slacked in her duties in retaliation."
2350aee0-654a-43f0-b844-e0295a756198,What to watch?,Dave and I wanted to watch a movie together last night.,The hardest part is always picking what to watch.,He said he was in the mood for a comedy.,I felt like watching a horror film.,We decided to watch Young Frankenstein to satisfy both genres.
f0bffc9d-bda5-409b-ad64-c8a566e53fcd,Gift of the gab,Jackie had her own radio show.,She would have guests talking about current affairs.,"Once, she had Lembit Opik on her show.",He talked a lot.,Jackie was unable to ask the right questions because of his talking.
03d28716-fa40-4494-94bd-569eeea58db0,Pizza,Ella and her family had pizza for dinner on a Friday night.,She put the leftover slices of pizza on the counter.,Ella went down to the basement to put laundry in the washer.,When she came back the pizza was gone.,Their dog had jumped on the counter and ate all of the leftovers!
b8195244-e3dc-4dac-878d-70b81e793dfe,The Socks,Jay loved wearing crazy things.,He found a pair of crazy striped socks.,He wore them with shorts.,Jay liked when people commented on his crazy socks.,He went to the store to buy more crazy socks!
216a1130-2060-4797-a55e-b1018730b846,Mysterious Box,Tom was helping a friend clean their basement.,He found a mysterious box.,The friend didn't know what it was.,They were excited to open it.,It turned out to just be a bunch of pictures.
4cc53be1-3e9c-4dde-9899-aa240033c0a6,No Talking,Kate was on the bus.,She was listening to her headphones.,A strange guy approached her.,He kept trying to talk to her.,Kate kept trying to ignore him.
d65fc1d8-65bc-4d64-884f-575f79606bae,School Supplies,Bonnie was finishing up her first day of school.,Her teachers had given her lists of supplies.,Bonnie's mother gave her some money.,Bonnie bought the supplies at the store.,She went to school the next day prepared.
461e8e18-ad17-4369-b8d0-c03bb8b1dc89,New Enemy,Tom moved into a new neighborhood.,He was watering his lawn.,The mailman came up out of nowhere.,Tom accidentally sprayed him with the hose.,The mailman became Tom's enemy that day.
c79bb67c-c069-4b09-852f-e9e4027dc2d1,Crabs,Mark Salzman was a fishing boat captain.,He spent most of the season chasing cod.,One day he received word that cod prices had dipped.,So he spent a fortune re-rigging his ship for crabs.,Only to find out that those prices had tanked too.
8a1c2c26-42b5-4225-ac68-815fc86c03b8,Slaughter High,Ryan is a film buff.,He favorite movies are B movie horror flicks.,"Recently, he discovered one he has never seen called Slaughter High.",He was very excited and told all of his friends.,They decided to have a movie night so everyone could enjoy together.
eefaa7e2-3148-4962-8dd3-1a22b0a89282,Blind Cat,Matt took a sick kitten he just found to the vet.,They had to remove her eyes because they were badly infected.,Matt offered to help her learn how to get around while blind.,Slowly but surely she learned how to navigate through touch and sound.,Eventually she could get around almost as well as a regular cat!
e21a86f5-d789-49ca-9d4f-52e22b28cfc6,Sweet Relief,Julie did not feel good.,She went to see a doctor.,He could not find anything.,She came home and passed gas.,She felt much better.
08bd3b9f-1cfa-499b-ba8e-ca1daf10cb2c,The Juggler,Mandy was a shy only child who was often home alone.,"When her parents were present, they were usually busy.",She received a book on juggling one birthday from her funny Aunt Ruth.,She spent hours of time alone practicing her juggling.,One day she started juggling some balls at school without thinking.
473a2457-2056-4ce2-8a87-652be66af13f,Tick Removal,I went on a hike through the reeds behind my house.,When I got back there was a tick on one of my legs.,I almost fainted when I saw it.,My mother removed it for me.,From then on I wore heavy pants and bug spray when hiking.
21d816db-9b1a-4d2d-8f52-2717af0f196a,Unfit Mom,My sister-in-law has a 30-year old granddaughter.,"She had 4 kids, 11, 9, 7, and 2.",She lost the children due to neglect.,She has a six-month period to prove herself.,Last week she showed up drunk to visit her kids and was turned away.
038c9b6e-21a9-467d-8f98-1f980a32c106,A First Job,Malcolm's son had just turned sixteen.,He wanted to get a part time job.,Malcolm's friend owned a small grocery store.,He was looking for stock boys.,Malcom's son went apply at the grocery store.
d094e433-c8e1-4d30-9732-b326500bcc3d,The Curtains,The family had just moved to a new house.,The mom was ordering curtains for every room.,"When they arrived, she hung them all carefully.",The house looked more like a home with the curtains up.,"Next, she would move on to rugs!"
5c821711-1653-4d15-8143-2c2ca6fabf35,Jade Bracelet,I gave my wife a jade bracelet in 1990.,It was a Chinese bracelet without any clasp.,She could not get the bracelet off.,We took her back to the store and they used soap.,We returned the bracelet.
99dff1e3-d128-4702-92f6-403db37beafb,Mean Family,When I was a child I was scared of getting a vaccination.,They teased me and told me they was going to use a huge needle.,I was scared and I was crying.,My mother dragged my out of the house by my hair to the car.,Today I don't like anyone controlling me and I'm afraid of doctors.
6e536b79-9792-4d5e-a426-7ef26dfd64fd,Looking Good,The Philadelphia Eagles opened their 2016 football season on Sunday.,They were at home against the Cleveland Browns.,"Starting a rookie at quarterback, they completely controlled the game.",They beat the Browns by a final of 29-10.,The rookie threw several touchdowns with no picks and looks good.
7bdf0e10-da35-48eb-bf11-b47792f2b9f2,Dress,Katie needed a new dress for prom.,She was too scared to ask her mom.,They did not have much money.,She decided to get a job.,Katie was happy when she bought her own dress.
5481ad85-a20e-4b5c-a040-e9562381ca7e,Turbo.,Turbo Burbo was a driver.,He put up listings for any sort of driving.,A criminal syndicate contacted him.,They made him a getaway driver.,"On his getaway, he forgot where he was, and drove them into the cops."
96341f4a-acba-4af6-b501-a45a2d8a4659,Numbers,I was teaching my son some numbers.,He could only count to three.,I held up four of my fingers.,He thought about it real hard.,He did not know what number that was.
ee01f6de-18cd-4f3c-9457-18c77f54bff7,The Marathon,Jim wanted to win the marathon.,He trained hard for many months.,Then came the day of the race and he was ready.,He made it halfway and began to tire but he slowed down to recover.,After he recovered he was able to finish with a person best time.
55b4f389-16b1-4a3e-a6f0-578ae9b09530,Nascar race,My sister took me to a nascar race.,I have never been to one before.,I was excited to see how it was.,It was really loud.,It is really an exciting sport to watch.
40e381aa-c28e-4754-9e5b-b010c17d23f7,Anger management,Brett was a very angry guy.,He would always explode at the smallest things.,He once attacked a man for blowing smoke in his face.,The man was walking past and exhaled his cigarette at the wrong time.,Brett was eventually forced into anger management by his family.
5f4485b7-5125-4763-acbb-1b027e809445,Learning from new experiences,Peter was an electrician.,He usually did very small domestic jobs.,"Once, his boss asked him to do a job at a factory.",The electrics were so complex that it made Peter nervous.,"After several days, Peter was finished and he had learnt a lot too."
c9523d34-9a9a-4f17-8d5f-9c5680c8c951,The House,Jim decided to build a house.,"Using existing plans, he added a foundation and framed it.","Next he added walls, a door, and a roof.",He followed the plans to the letter.,When it was done he realized he had built a dog house.
1bdb7431-9da8-4865-a446-5c54e0175d53,A Root Canal,Mary ordered a cake in a restaurant.,When she took a bite she felt a pain in her tooth.,She needed to see a doctor.,A dentist told her she would need a root canal.,Mary did not have money for it.
99baf7f2-eca9-420e-bd5a-460d6659cbdf,Two Jobs,"Kin's parents were Korean immigrants, and they worked hard.","When Kin was 15, they told him he had to work too.","After school every day, he worked 5 hours at the family store.",Kin was very tired throughout high school!,"But in the end, he learned a lot about responsibility."
50e61530-8093-48ae-8f88-71bccfa31e41,Yoga,Eric went to a yoga class.,He had never been.,He realized then he was not very flexible.,"After the class, people were laughing at him.",He did better his second time.
e13bc1ba-2487-4ad8-9371-f6fda9cb7901,Snorkeling Trip,I was excited to go snorkeling for the first time.,A boat took us out into a calm bay with a reef.,I put on the equipment.,"When I jumped in the water, it was stressful to breathe correctly.",Eventually I calmed down and had a great time.
7e8962d0-287b-4341-933c-7b0870397a79,Garbage Day,Rob would often forget to put out his garbage cans on garbage day.,"Whenever he would forget, he would have twice as much garbage.","So, Rob decided that he needed some way to remind him.",He set a weekly reminder on his phone.,"From then on, Rob always remembered to put out his garbage cans."
afe62d0a-f5b7-49fb-820d-09cb1356eff6,Images,I was browsing the internet.,I needed some pictures for a project.,I saved several images to a folder.,I printed them off.,I glued the images to my poster.
57f0fac8-4b10-4e58-986d-76a927b145b8,Car,Carlos old car was wrecked.,Carlos needed a car to go to work.,So he called his insurance.,They delivered a rental car to his place.,Carlos was glad to have insurance.
1cf4232c-3326-445e-bd02-2b9ed1131ffb,Chainsaw?,The noise sounded like a chainsaw.,They were trying to figure out where it came from.,It came from a house about a half mile away.,Branches had fallen from an old dead tree.,They were cutting them up to move them out of the way.
aa57d49c-562e-4cc9-b5a7-b71499c59c5b,Stinky Trash,I smelled a horrible smell.,I looked everywhere.,I discovered the smell was some bad meat in the trash can.,I took the can outside to clean it.,My house now smells fresh and clean.
6fc5b442-0c46-47bc-9775-de0ba1f821b9,Getting ears pierced,Tina wanted to get her ears pierced.,She begged her parents to let her.,At first they were not happy about it.,But they ended up agreeing.,Tina was so happy she was allowed to.
aa95b899-39ab-4c78-8c1d-f0d34c6681e8,Rehab Dress Code,I was in a rehab unit in the fall of 2011.,My new roommate came in wearing a hospital johnny.,His nurse said rehab patients wear street clothes.,The hope is to get them back out into the real world.,I was interested in this approach.
0dd27d86-83d5-4135-bd49-88e61bced2ce,Retirement fund,I just opened a retirement fund at work.,They will match whatever I put into it.,I figure I can save a lot of money in the next few years.,I have to make sure to keep watch of it.,I know the stocks can go up and down a lot.
1fa0d62f-528f-40ca-bad2-5033532c73d3,The Drive to Work,Jane woke up on Tuesday and realized she was late for work.,"She quickly got ready, and rushed out of her house.",On the way to work she was speeding.,"She eventually ran a red light, and saw police sirens behind her.","She ended up getting a ticket, which was definitely not worth it!"
01fb76ce-7916-4646-aa9e-8d248a17261b,Soda,I drank a soda too late.,It kept me up for several hours.,I thought about drinking another.,I pulled it out from the fridge.,I decided to put it back.
855c1ebd-eb55-4f70-a5ef-317f89da9bbd,Movie Day,My wife retired a few weeks ago.,She decided to watch a movie today.,She had recorded several on dvr but never had the time to watch them.,She bought candy yesterday for the occasion.,I am not sure which movie she will watch.
fd31b534-edb4-47cb-8ab0-54b8889f37ba,Dressing Free Salad,Tracy was on a diet.,She was eating at a restaurant.,Tracy ordered a salad for an entree.,The restaurant didn't have any low fat dressings.,Tracy ate her salad without dressing.
801c22f2-288b-484e-acab-88bdd21b13a3,Caramel,Uter positively loved the taste of caramel.,He ate so much that his parents encouraged him to cut back.,"He snuck some behind their back, so they banned it in the house.",Uter looked up a recipe and made caramel on the stove.,"Uter's parents admonished him, but respected his tenacity."
9e9fed58-b8ed-454d-b278-09cc9f5b1a68,Pep Talk,Ned was a high school football coach.,During the championship game his team was losing at halftime.,He rounded up his whole team in the locker room.,He gave a rousing speech about how hard they had to fight.,His team lost but only by one point which made Ned happy.
