Mule and Plow: [120070, 96947, 65385, 62390, 161366, 91624, 29229, 172617, 32001, 152015]
The Tourists: [171312, 73074, 116220, 149268, 85698, 103740, 47484, 179130, 151314, 165000]
Office Chair: [78247, 73296, 19414, 99925, 15182, 81009, 63197, 148407, 22664, 9580]
Driver's Permit: [157644, 39126, 9810, 141276, 156882, 127674, 110136, 21660, 150288, 95856]
Second Career: [152247, 54903, 84445, 39766, 127115, 98217, 2797, 149591, 89228, 127364]
Weight loss journey: [149002, 177506, 140073, 59980, 124924, 106996, 48171, 98078, 119716, 18773]
Diane Gets a Meal on Sale: [28362, 136015, 91867, 127777, 116178, 152118, 61929, 145681, 57438, 90827]
The Arcade: [69644, 119328, 22554, 164677, 169785, 168510, 26434, 109272, 132816, 107484]
Valentine's Day Surprise: [117352, 84745, 94851, 52324, 145085, 165100, 28689, 81271, 38072, 106450]
No Toilet Paper: [21840, 101904, 42522, 68418, 1494, 173382, 79410, 90876, 104490, 122790]
Hungry Cat: [40400, 37376, 160867, 56088, 109855, 60193, 93007, 95924, 43471, 11144]
Popped Tire: [29430, 155482, 56916, 61782, 75385, 73152, 49188, 112216, 133307, 169041]
Sue's Halloween: [90447, 140935, 1831, 56971, 81816, 104672, 127534, 163625, 52693, 115375]
The Crush: [128467, 50860, 148758, 122381, 50782, 61392, 86666, 90552, 26674, 38231]
Treasure Hunter: [163189, 167431, 4016, 154276, 35032, 51466, 155263, 42724, 120120, 53833]
Experimental Music: [75044, 41615, 173981, 69824, 159873, 12612, 72965, 46621, 49796, 48560]
Money Troubles: [171638, 57031, 132935, 104211, 81458, 174588, 151851, 84690, 99381, 35700]
Dating in America: [96235, 46337, 87239, 116020, 14327, 166633, 171625, 51950, 78521, 128915]
Bear Scare: [139952, 127384, 96923, 22490, 152417, 175477, 22157, 84192, 23003, 73316]
Ghost Sheet: [114460, 116927, 148037, 112048, 134835, 156806, 165272, 47633, 12789, 142265]
Colin's Decision Proves Problematic: [23089, 138855, 49218, 66258, 38282, 45936, 144504, 33198, 11977, 111141]
Prom: [135914, 137151, 132444, 156919, 107303, 99542, 69465, 166504, 84343, 46011]
Broken Phone: [141790, 138263, 173344, 71919, 139663, 68911, 131027, 111006, 6165, 66479]
Wrong Guy: [123721, 7033, 103167, 64682, 75690, 159634, 37363, 40342, 81139, 21588]
WW II: [131653, 179884, 104846, 34233, 15382, 33004, 152771, 31196, 30806, 92728]
Football: [146445, 64072, 113974, 101689, 132444, 103588, 101375, 153751, 119154, 128688]
Snuck In: [71725, 138839, 127722, 169107, 108912, 65137, 111964, 29344, 10350, 155984]
Tired of Losing: [123522, 38786, 66946, 126063, 177239, 40140, 36103, 55256, 128031, 137504]
Rock Skipping: [174883, 75922, 128688, 519, 107197, 121433, 127433, 115430, 45156, 5990]
Winner: [5667, 118014, 77172, 34842, 26742, 28391, 47162, 113712, 111268, 82348]
Newspaper Delivery: [102142, 76889, 2143, 172392, 117829, 60699, 176596, 168173, 138124, 122338]
Ice: [8466, 90156, 115776, 132996, 106860, 13954, 97932, 65590, 137218, 9756]
Nervous Edna: [52600, 106427, 104781, 124456, 55671, 145700, 78068, 30109, 123938, 157087]
Black Church: [59122, 141365, 92455, 2219, 120619, 154114, 80116, 3035, 161366, 105545]
A gig: [36119, 162153, 108139, 122378, 172981, 160784, 48559, 30385, 41572, 56953]
Good luck to the groom: [25943, 18131, 72869, 14961, 32971, 105887, 164075, 108937, 97714, 145808]
Giant Cockroach: [53574, 137658, 35670, 2796, 25386, 126000, 158502, 136740, 139236, 135768]
Best Friends: [164302, 31349, 109449, 109495, 46186, 75044, 154617, 106703, 140510, 119794]
Paradise: [22500, 137748, 88144, 36, 130522, 129840, 124572, 3258, 174638, 15300]
The one that got away: [97364, 179879, 140102, 22299, 117495, 68890, 68159, 68150, 71091, 137045]
The Sad Song: [119418, 11337, 164345, 125367, 60553, 117317, 1954, 103246, 38948, 105921]
Cheap meat: [41988, 46148, 93107, 13172, 104532, 75602, 138518, 4829, 107586, 168369]
The Cool Party: [85572, 168510, 156456, 80994, 156105, 9702, 86610, 105882, 173452, 34284]
Office Meeting: [173019, 50254, 78170, 83458, 69128, 87024, 112406, 22523, 82462, 54977]
Long Distance: [124817, 152989, 71156, 135033, 67299, 8671, 119156, 26735, 9371, 44960]
ice cream: [88938, 66846, 175038, 63672, 169284, 106038, 177360, 66744, 20574, 114834]
The Sick Cat: [107886, 13224, 161426, 127189, 161070, 83563, 109424, 142123, 170508, 168325]
Litter: [142332, 66716, 7662, 155916, 13962, 92296, 162730, 132123, 80916, 44493]
Birthday Gift: [8133, 169761, 91764, 127154, 45067, 126022, 4750, 96013, 101598, 17683]
Merry Go Round: [109988, 145398, 153847, 87954, 99363, 3380, 169785, 98468, 56322, 115397]
The Dolphins: [103740, 124884, 171312, 98118, 34764, 114072, 125814, 149268, 126810, 80412]
Positive image: [99317, 89443, 174531, 8000, 35351, 129281, 113396, 81149, 82981, 52155]
The Definition of A Booty Call: [35244, 86586, 149472, 149178, 22224, 117756, 38629, 151656, 93802, 38950]
Fair aunt: [35079, 153659, 84720, 13752, 122328, 155810, 77184, 79623, 91861, 125873]
Broke will do anything to survive: [4949, 51509, 140108, 126369, 66364, 46229, 55982, 108609, 157934, 147731]
Cheap gun: [70722, 3459, 111020, 21523, 80870, 21808, 137043, 111504, 118287, 2607]
Pablo's visit: [177884, 132207, 37906, 158096, 51499, 30028, 61395, 174095, 149555, 152000]
Party Platter: [117234, 86610, 10692, 117101, 85572, 128622, 140430, 9702, 145500, 48110]
Ice Skating Accident: [152726, 167603, 49110, 58946, 111921, 60763, 19315, 177578, 42125, 2179]
Stranger in the bed: [27203, 174143, 53899, 134115, 101894, 2757, 163185, 81677, 350, 115874]
Bowling Team: [158390, 69146, 103341, 27145, 17318, 98293, 63863, 42633, 91174, 121244]
Slurpees: [65880, 9120, 69995, 15006, 38196, 98820, 37197, 179390, 103948, 102407]
Wrong Hole: [36539, 7663, 75537, 59966, 131253, 55966, 110428, 145545, 148995, 124100]
Old Flowers: [78800, 38883, 159854, 3261, 67856, 53195, 144642, 113120, 176230, 112048]
Quarter Mile: [41214, 132780, 38772, 41334, 92772, 99414, 99258, 76548, 143328, 50970]
Hard of Hearing: [21638, 130204, 22212, 99834, 107525, 58698, 153472, 161602, 13308, 127078]
Midnight Snack: [34259, 14722, 154546, 9776, 8619, 153765, 135335, 36807, 11223, 101182]
Old Stove: [144870, 24894, 74610, 64712, 130140, 136416, 93108, 144876, 90648, 122606]
Ruined Surprise: [23152, 101086, 456, 179100, 89627, 70345, 35767, 5306, 102804, 81271]
The Wedding Band: [130512, 77499, 41886, 146162, 56635, 37780, 163383, 147434, 154209, 46232]
Picky Trixie: [31291, 149485, 13548, 137290, 29518, 22007, 18340, 28382, 66289, 91598]
The fishing trip.: [18144, 56534, 57162, 85452, 2883, 146673, 50544, 117966, 170504, 120390]
Dinner Date: [152717, 82379, 130781, 40642, 164948, 19226, 15603, 69460, 42926, 126274]
Out of Juice: [150198, 179742, 19360, 90322, 92296, 172152, 16068, 136044, 176061, 26705]
New bag: [124062, 112452, 83938, 124356, 38144, 154191, 164189, 134845, 149042, 88328]
Cram Session: [115122, 104020, 124896, 158256, 160146, 54138, 171548, 56574, 31014, 18018]
tour: [115190, 961, 86066, 120025, 46262, 8593, 125971, 63980, 8233, 59847]
22 Jump Street: [50018, 9811, 60463, 3376, 43885, 151016, 99117, 91239, 38368, 65046]
Hangover: [60108, 65880, 67008, 121440, 99786, 9120, 15006, 166998, 50952, 171120]
The Wingman: [85698, 171312, 116220, 73074, 149268, 34764, 47484, 103740, 34944, 151314]
Knob: [102353, 114852, 114333, 38409, 160911, 86873, 50288, 14596, 173952, 12191]
Peeing: [22500, 20736, 109242, 167058, 65880, 173190, 162508, 107328, 85824, 32462]
The Missing Friend: [48906, 148902, 45576, 171216, 51558, 74503, 174627, 139062, 38094, 30572]
FB: [132434, 160139, 160549, 78549, 73421, 143935, 115786, 140769, 67250, 62367]
The Risky Test: [153860, 178350, 23703, 118739, 121116, 1118, 5446, 148866, 147533, 70811]
Hat: [30732, 37663, 113227, 77630, 98615, 102874, 31142, 14682, 12425, 170791]
Joe's birthday party: [79922, 81816, 179908, 47426, 32448, 102686, 156242, 113368, 74902, 88888]
Out of Service: [142332, 177894, 151621, 97984, 122244, 63622, 140130, 41638, 150852, 168438]
The Gospel: [171312, 85698, 47484, 34764, 116220, 73074, 149268, 151314, 177582, 148938]
Thanksgiving: [151909, 76598, 18089, 101420, 2605, 14653, 91619, 99211, 79033, 27001]
IHOP: [121340, 90706, 111873, 36500, 175589, 114861, 144832, 108737, 120570, 140599]
Eyes in the Skies: [164682, 179806, 71148, 53919, 93486, 1872, 171948, 56916, 154425, 149328]
Car Repair: [74119, 35426, 121497, 174241, 30151, 5401, 107385, 145071, 130450, 174717]
Hard to Find: [169761, 52461, 63752, 13112, 72311, 6548, 130007, 104004, 75556, 65894]
Most important meal of the day: [15062, 63718, 4977, 102497, 116542, 122750, 97409, 165026, 4910, 7928]
Guarana: [67008, 60108, 9120, 121440, 34638, 65880, 85698, 20118, 171120, 99114]
The missing cookies: [153268, 105394, 54010, 145463, 61101, 41978, 175445, 72304, 179384, 101578]
Birthday: [115122, 98010, 121680, 33198, 153658, 133244, 124896, 151714, 115376, 160146]
Dog Tricks: [157332, 123606, 171108, 117942, 98154, 134178, 31368, 101100, 27042, 79824]
greeting card: [137090, 56548, 2362, 79696, 136353, 145517, 150028, 63265, 130258, 54184]
The Perfect Dress: [118176, 33876, 47484, 102930, 136230, 175098, 151314, 63858, 127764, 174402]
Turned Down Hard: [13555, 138838, 34227, 171526, 159551, 11067, 96559, 31665, 136085, 114362]
Mistake: [102455, 76991, 52326, 15294, 68543, 78090, 109788, 145950, 55818, 56202]
Faith: [140408, 56971, 6716, 168239, 16781, 17391, 11659, 135647, 35063, 76761]
The cheater: [47616, 135484, 117002, 143701, 8958, 5886, 60258, 174418, 129946, 40552]
Forever 21: [124933, 179144, 100144, 67660, 107831, 41420, 149654, 144490, 95681, 71270]
Infidelity: [73680, 64194, 15006, 121440, 7398, 156698, 85698, 118920, 98820, 20118]
Order Mix Up: [83681, 123045, 157347, 175330, 104438, 63332, 32158, 38512, 130617, 74327]
Fancy party: [170900, 175435, 32449, 156601, 32448, 122633, 65680, 125755, 76421, 121184]
Cleaning Up: [112047, 126712, 179054, 65729, 135489, 34785, 30669, 60063, 117031, 175383]
Late Mail: [136386, 154077, 4937, 120570, 25326, 174564, 140226, 153939, 171516, 71784]
Metal: [26022, 92091, 69355, 129914, 145476, 106135, 142451, 25681, 83774, 55419]
Sound effect: [27148, 107141, 35468, 12139, 64227, 37955, 88527, 77193, 15654, 120069]
Razor problem: [13022, 146657, 94487, 167184, 131884, 177562, 132824, 17596, 25636, 113074]
Obedience School: [121245, 97530, 157976, 14971, 117258, 47088, 162138, 178494, 164259, 145536]
Fur Monster: [53910, 173712, 57609, 176724, 142260, 132822, 105384, 28144, 153313, 64680]
Baskets: [149687, 49979, 147084, 121929, 126400, 106094, 21608, 1491, 152902, 43473]
Stuck on a Cruise: [169917, 126632, 22403, 158930, 132365, 164895, 86514, 47692, 104143, 96841]
Fraud: [83262, 86063, 172431, 96976, 76061, 106004, 178616, 92108, 127084, 26694]
The Trip: [34081, 160107, 75692, 95941, 171444, 27883, 43976, 68040, 27828, 91458]
Rain: [111425, 114356, 177451, 143363, 96891, 79331, 107917, 93213, 126026, 122824]
The Tall Fall: [112979, 118655, 83376, 74902, 20034, 140246, 19392, 36612, 6208, 84976]
Too Drunk: [11984, 14055, 33415, 85023, 24511, 14972, 6558, 51951, 115444, 129411]
The Mystery Gift: [71872, 121650, 108638, 49979, 149738, 116520, 18658, 114468, 173258, 20128]
Out of Gas: [84728, 103130, 50942, 165630, 153436, 136822, 98398, 171944, 136644, 142086]
Negative Attention: [67444, 118472, 90712, 36239, 24980, 22479, 157023, 102944, 146128, 151882]
Michelle's Dream: [20778, 172661, 44929, 16508, 2196, 137142, 57558, 14484, 79230, 84546]
Surgery: [56648, 55767, 140058, 41316, 59554, 100510, 44377, 56340, 111204, 83630]
The House Egged: [63570, 137922, 144909, 165522, 53919, 97200, 76222, 137603, 2064, 179374]
The Almost Disaster: [15540, 38082, 170922, 168636, 70794, 116034, 22626, 155937, 148284, 150504]
Pretty: [101098, 135867, 51701, 145905, 9199, 127071, 83525, 75653, 46079, 24815]
Bed: [146573, 134648, 43161, 135655, 73551, 38301, 145966, 154171, 155444, 72403]
Creepy Woman: [92347, 158785, 33139, 9522, 151161, 14044, 45640, 42727, 17473, 116641]
Sam's Party: [54812, 48234, 126090, 9863, 163625, 138642, 17832, 103918, 52069, 160315]
Add An Egg: [31762, 154040, 146877, 81717, 87634, 80684, 24074, 80513, 116015, 55904]
Cleaning the Kitchen: [1289, 12939, 55298, 34439, 76485, 90392, 81141, 88257, 932, 45876]
The Swim Meet: [98759, 26434, 170176, 160860, 6815, 27642, 27660, 22129, 8766, 52338]
Hairball: [136152, 130710, 94068, 35670, 168279, 5610, 178779, 56166, 109710, 68946]
Telling stories: [49384, 33475, 66334, 16672, 97718, 22480, 72692, 67087, 74729, 91160]
Salty Cake: [3114, 16789, 106454, 16153, 142713, 29024, 40143, 170931, 44767, 121305]
Hitting the curb: [120778, 89845, 88570, 138425, 169106, 92452, 25287, 56762, 98623, 9475]
Ballet Lover: [59214, 39290, 35454, 46836, 97938, 41826, 32958, 132555, 103118, 70461]
House Fire: [119961, 35137, 87087, 88228, 139050, 59180, 161234, 73316, 176099, 76150]
The Diminutive Date: [27652, 35220, 24648, 73726, 112969, 74433, 35214, 162540, 11976, 142359]
Eating Out: [54219, 50942, 121550, 173090, 158146, 88644, 100285, 14883, 161157, 156760]
Tooth Pain: [115850, 33725, 92323, 60619, 55130, 40809, 149475, 56048, 28161, 106648]
Soda: [8668, 96114, 167157, 26288, 22209, 168635, 104464, 77245, 119646, 142288]
Food Eating Contest: [71274, 178975, 167847, 148779, 83085, 44007, 162658, 31784, 67110, 34698]
Dinner: [167980, 7827, 115695, 41790, 23346, 95685, 98616, 44694, 123850, 132922]
Stool: [157023, 129798, 157519, 150720, 54204, 160908, 62586, 105117, 148740, 101700]
Beached Whale: [134648, 166216, 104406, 129932, 51524, 147988, 133956, 156662, 148338, 99126]
Party Music: [54386, 85632, 36752, 9558, 156105, 69824, 148402, 28280, 90832, 2036]
Ears: [149868, 154482, 76553, 72875, 18924, 78412, 14202, 46965, 174120, 94822]
The Sage: [85698, 116220, 73074, 171312, 34764, 47484, 149268, 97782, 118176, 151314]
Snails: [56166, 56648, 4410, 136152, 72042, 71412, 129036, 57516, 100510, 178779]
Drumbly: [7398, 85698, 20118, 9120, 60108, 128244, 162882, 118536, 126438, 65880]
Air mattress: [32616, 99852, 119913, 126297, 65117, 34706, 33992, 140569, 79896, 87408]
Dollar Menu: [54528, 109988, 64926, 103326, 169044, 44151, 73734, 34902, 133716, 98088]
Skateboard Accident: [68284, 43071, 19315, 103159, 12299, 157638, 135776, 40542, 79434, 30031]
valentine: [156020, 63752, 143605, 131169, 69962, 103766, 173258, 44247, 107374, 63718]
youtube playlist: [14463, 30787, 35911, 16937, 31042, 81669, 2504, 144493, 74264, 29203]
Lion Tamer: [18018, 13272, 168279, 109710, 8592, 4498, 68946, 9696, 117960, 62598]
Ice Age: [97932, 9756, 8466, 60990, 129690, 100902, 115776, 51524, 52320, 132996]
Crash: [10773, 178007, 173679, 29864, 179288, 54971, 129440, 92732, 39656, 91328]
Too Close: [126041, 126342, 140280, 172373, 139226, 99423, 89493, 177545, 165189, 154751]
Penny Thief: [142682, 73943, 74983, 162201, 623, 98297, 14001, 65345, 9116, 25294]
Pastor: [35670, 11269, 136152, 156510, 9156, 4266, 29652, 156882, 4788, 46974]
The hat: [74862, 78202, 153874, 174459, 83005, 6275, 49443, 132541, 173373, 67106]
Sick for Pictures: [168510, 69961, 72258, 69552, 20068, 128688, 79686, 109002, 132444, 117960]
The Lost Photo: [140912, 149682, 69644, 59871, 143375, 4152, 117111, 100530, 151344, 20973]
Investment: [35175, 174372, 102283, 137652, 130878, 105522, 103146, 127728, 94536, 11034]
Halloween Party: [141744, 8683, 169216, 114985, 58298, 137360, 159298, 73219, 99164, 59131]
Joker: [86555, 105990, 43518, 1812, 74280, 80664, 22278, 33264, 78287, 69840]
Movie: [129318, 62628, 171180, 170520, 100237, 87984, 168570, 46932, 62310, 81528]
Drawing: [71628, 84942, 143912, 88728, 26736, 49608, 151740, 100380, 95595, 175734]
Lawyers: [89794, 4168, 56303, 39023, 163596, 140632, 133186, 92361, 77351, 108294]
Crying: [54262, 173376, 50695, 150309, 28789, 90370, 69398, 113754, 114330, 123046]
Pretending: [85698, 20118, 9120, 128244, 7398, 118854, 149115, 65880, 126438, 162882]
Sunshine: [22500, 1206, 68862, 88144, 159000, 124572, 177114, 82926, 151800, 82014]
The movers never came: [146185, 105053, 68075, 139126, 14392, 169179, 4713, 40322, 69064, 39926]
No Appetite: [101904, 42522, 144474, 17808, 104490, 68418, 5868, 8094, 125786, 4212]
Itching: [121440, 60108, 15006, 135033, 65880, 9120, 75380, 150594, 171120, 5646]
Weekend: [3961, 4681, 117960, 126774, 28900, 80798, 176406, 179190, 79686, 131571]
Country Song: [111644, 157177, 77017, 111304, 104494, 42483, 67839, 126086, 156561, 93608]
Fred: [32113, 114199, 98269, 29425, 93871, 164917, 82714, 77623, 80257, 167194]
Bus Driver: [1022, 120900, 7178, 135084, 124987, 58543, 70700, 92048, 151044, 81633]
The Fashion Gods: [34002, 3246, 148044, 49716, 57924, 53646, 30120, 150738, 34044, 172320]
Danny and the drugs: [10765, 94767, 16639, 125992, 49210, 10556, 154766, 61270, 70533, 3952]
Car Wash: [111993, 50033, 124297, 73469, 77002, 107467, 146008, 152219, 27028, 41276]
Haircut: [128964, 27662, 172578, 170196, 151278, 98699, 126264, 17592, 11782, 18712]
Frustrations: [121440, 60108, 67008, 20118, 149115, 7398, 65880, 128244, 9120, 85698]
Basketball: [43986, 176690, 101994, 87954, 110875, 86068, 134751, 17269, 2351, 167269]
Losing Faith: [74591, 42938, 91829, 99139, 164752, 114209, 33173, 97239, 11659, 80401]
Horses: [124572, 131274, 81774, 157519, 36780, 54348, 62586, 70794, 26388, 85242]
Asian Man: [33148, 141361, 81014, 10195, 151529, 118897, 162423, 138814, 2719, 172871]
Cold Morning: [111695, 116505, 60157, 124852, 149513, 141635, 30425, 37103, 17067, 131704]
Mauritius: [85698, 20118, 10467, 7398, 26203, 171399, 118854, 128244, 162882, 15006]
The Last Straw: [72786, 95424, 91398, 88408, 86082, 146933, 71759, 147359, 72102, 11800]
Teen mum: [84124, 114575, 102551, 142439, 175832, 107625, 70781, 143393, 159719, 159790]
Effort that counts: [26914, 136360, 12984, 87682, 48824, 88895, 29732, 24093, 107576, 114524]
The beach.: [168833, 98540, 166215, 48710, 39568, 49312, 70089, 112095, 62750, 137779]
Waterfall: [9156, 35670, 136740, 151410, 135696, 38052, 102378, 5238, 158502, 156510]
Close Call: [89855, 106294, 53723, 80122, 112048, 41478, 78016, 12015, 52246, 49641]
Nightcap: [169518, 106452, 65880, 15006, 87948, 78132, 129618, 96390, 47460, 564]
Martin's Beer: [36552, 157537, 33990, 171417, 102943, 166160, 99407, 172200, 69777, 64906]
The Library: [50520, 27085, 9538, 91645, 80798, 169388, 22555, 140181, 59162, 100530]
Noisy sister.: [117613, 883, 95984, 104450, 106084, 80895, 56448, 77184, 42878, 48093]
Chess: [2229, 162247, 56993, 119059, 6091, 51921, 639, 166364, 141403, 11194]
New Car: [115992, 86448, 177360, 88938, 96390, 127064, 79770, 112296, 58752, 13452]
Band director: [157669, 74050, 11647, 175781, 135493, 63007, 61333, 173647, 164743, 48893]
My First Car: [82388, 80403, 161299, 36296, 134785, 132027, 65831, 80105, 149335, 31171]
No Rise: [79410, 101904, 122790, 68418, 5868, 104490, 42522, 167835, 165996, 150132]
Chunky Cereal: [151882, 90712, 165372, 126488, 150852, 82893, 7950, 69579, 112711, 45194]
Gift: [30831, 121650, 71872, 141081, 137622, 138174, 108638, 49979, 94569, 137610]
Slam: [150108, 8592, 108768, 125694, 165912, 10434, 145443, 11652, 110114, 150084]
A Crush: [34548, 139026, 137562, 151386, 173982, 94446, 133728, 50892, 60666, 34638]
Bad Food: [828, 136362, 5172, 149688, 179524, 136386, 171516, 90174, 9682, 159917]
Patient Privacy: [97074, 53574, 116352, 165618, 60978, 108294, 46758, 12990, 144828, 175284]
Late for work: [33630, 147204, 159066, 143081, 22555, 117826, 132463, 162881, 135102, 71784]
Angry Dog: [139332, 106429, 46654, 115890, 144982, 147804, 50197, 107098, 48561, 175612]
Reilly's Date: [21753, 59910, 24648, 11495, 169458, 145002, 142359, 162540, 5322, 5096]
Food for Football: [29760, 49092, 115395, 37823, 176484, 48882, 123460, 129690, 168372, 32390]
Ran Into Someone: [84672, 136571, 162226, 147586, 110493, 108497, 77847, 128751, 41535, 84232]
Flossing Pain: [50555, 150834, 25676, 122536, 43342, 27150, 76248, 148770, 159281, 143370]
Wrong Flavor: [44551, 67262, 84042, 173214, 27224, 90972, 100608, 168378, 34686, 101831]
The Robbery: [122338, 111471, 164, 149016, 97116, 17146, 22039, 25311, 132882, 38601]
New Ride: [48246, 2022, 19458, 74018, 118086, 72520, 83952, 140016, 165174, 3504]
Studying for Chemistry: [98365, 91576, 104272, 158870, 19923, 132028, 100724, 11221, 101775, 168092]
Choir Class: [126678, 163146, 50040, 131406, 38782, 118488, 23893, 139782, 66498, 109936]
Back Problems: [26728, 67377, 148432, 108542, 79185, 162694, 132406, 175750, 167602, 140080]
Golf: [17271, 153943, 150103, 16914, 134978, 153847, 99835, 170552, 142711, 87954]
Mother-Daughter: [121440, 85698, 7398, 15006, 64194, 73680, 20118, 118854, 174431, 162882]
Roy gets drunk: [97118, 8177, 90158, 45466, 120060, 138661, 157699, 178067, 43672, 123123]
Closed Bank: [6646, 109283, 136536, 13540, 147222, 9829, 75923, 35458, 171692, 64017]
Put down: [159958, 174585, 60770, 59457, 63622, 175274, 57246, 175894, 88016, 62636]
Acting Award: [41214, 51394, 76548, 85743, 72089, 63781, 109632, 134002, 2202, 131862]
Unable to share: [157358, 53183, 166946, 133876, 17678, 18513, 152115, 100581, 41090, 46330]
Dancing: [94696, 83684, 156459, 50095, 156033, 14518, 146195, 7501, 44150, 81076]
Dead Battery: [71984, 53505, 99170, 151046, 174784, 150921, 175824, 88863, 153250, 139428]
Lollipop: [151800, 65880, 38196, 130710, 93150, 163728, 41028, 6684, 123540, 94068]
The Movies: [93001, 28271, 106703, 55856, 9416, 125815, 142758, 164677, 158320, 130447]
Leftovers: [137556, 33216, 26046, 72042, 103572, 60978, 49770, 37452, 112986, 144180]
Psychic: [71412, 41316, 56166, 88836, 109632, 120810, 57516, 129036, 139158, 41334]
Sour Candy: [37474, 71182, 22468, 57660, 11343, 70820, 168258, 155045, 30323, 117361]
Remote batteries: [23498, 152635, 79216, 125789, 71146, 59145, 118564, 177538, 138256, 43513]
Tag Team Champs: [161422, 167927, 90156, 134022, 16226, 41906, 42796, 7169, 14480, 147836]
Toys: [102717, 58788, 176106, 128928, 111594, 76458, 6201, 78236, 30408, 8466]
Worst Day: [65466, 164274, 65904, 103752, 78854, 798, 145872, 95864, 153418, 14448]
Mountain Climbing: [168242, 141801, 21349, 163041, 12901, 101420, 107065, 37370, 146893, 53308]
A friend request: [213, 147435, 163486, 179643, 52407, 49767, 90585, 92749, 100629, 144243]
Science fair: [32998, 124922, 174653, 156311, 44478, 3567, 51765, 132788, 80797, 69377]
The Early Baby: [139474, 162977, 77983, 97208, 30147, 98161, 48020, 159437, 128620, 174363]
Truck: [25808, 128268, 7169, 54625, 84942, 49608, 150402, 90683, 136602, 78696]
Life Isn't Fair: [54112, 26514, 68511, 165627, 128522, 144917, 98998, 158587, 7426, 66458]
Prom: [51113, 90202, 156919, 88478, 76072, 60543, 99542, 7453, 107299, 135914]
Old People: [65350, 135969, 10472, 165521, 123256, 47746, 160333, 26258, 91709, 172720]
Teaching an Elephant New Tricks: [69064, 67260, 63670, 105954, 126763, 69961, 48816, 127457, 48246, 158032]
A Kindergarten: [53107, 95029, 160549, 30951, 27692, 134976, 44845, 130752, 159109, 128827]
Lost: [98958, 151344, 69102, 8142, 173664, 94830, 34446, 169632, 150648, 39240]
Lulu and the Bird: [47538, 164864, 8885, 14136, 160972, 94207, 93118, 2034, 110813, 111457]
A broken ankle: [36778, 105502, 107809, 149737, 119159, 65216, 102207, 61255, 26824, 72466]
Transcription: [139082, 14154, 178949, 156698, 5229, 85698, 20118, 166021, 67008, 168590]
Peanuts: [120219, 3900, 112155, 14526, 109391, 117933, 100550, 24521, 176113, 82519]
Birthday: [115122, 133244, 98010, 124896, 115376, 33198, 160146, 57605, 137802, 58411]
The Bike Fall: [150876, 9487, 77815, 38967, 13600, 77553, 54503, 33322, 65003, 51360]
Clown Contortionist: [13189, 124265, 40733, 61204, 169307, 116838, 5827, 107340, 69557, 125308]
Dinosaurs: [167058, 22500, 124206, 92695, 164310, 108294, 36, 163596, 82926, 109242]
Super Birthday Present: [35470, 17473, 179804, 50685, 51098, 61396, 11269, 120885, 119399, 173695]
Unidentical: [7398, 20118, 85698, 128244, 43788, 126438, 162882, 73680, 118854, 64194]
Robbery: [61590, 175253, 22039, 164, 54776, 68014, 122338, 110388, 148106, 67066]
A Walk in the Park: [176388, 107484, 137922, 86748, 90552, 41916, 141056, 140912, 71922, 92023]
Trip to the Vet: [23070, 20586, 88422, 147108, 68040, 166908, 552, 123792, 19674, 93018]
Cross: [165762, 141613, 153199, 48715, 166262, 90835, 148645, 16914, 135453, 153169]
The Toy Shop: [72513, 73089, 53723, 88533, 171108, 154521, 117612, 84940, 45106, 17916]
Loud Neighbors: [75032, 114951, 131102, 101938, 127192, 82761, 16885, 109162, 9453, 162820]
Norma and the orphanage: [111879, 148897, 151369, 88718, 83259, 64232, 151561, 136588, 60583, 135229]
Larry loses dog: [16406, 10896, 133418, 102110, 106133, 139307, 15824, 104793, 167429, 36640]
school uniform: [154365, 175144, 159205, 48250, 173044, 11307, 153010, 42796, 103399, 33718]
True love: [91826, 86344, 56231, 148802, 98372, 95577, 16899, 285, 1007, 36496]
Errand: [22500, 124572, 82014, 82044, 22368, 128604, 150594, 134454, 86448, 15006]
The Knot: [116220, 171312, 85698, 73074, 149268, 47484, 34944, 34764, 151314, 97782]
Calling sick: [51889, 111905, 26993, 172497, 52366, 91300, 96959, 150135, 51474, 166848]
John broke the glass: [96999, 3705, 32512, 8782, 108722, 62775, 74733, 10567, 10915, 93830]
The Mildewy Clothes: [79792, 34812, 117198, 80316, 84274, 86586, 84565, 120351, 111701, 13617]
Binch: [99786, 115992, 88938, 96390, 60108, 86448, 89328, 121440, 15006, 171120]
New heels: [1323, 153875, 37346, 73713, 56069, 83119, 179026, 79106, 13616, 13673]
Dreams Stolen: [139932, 164778, 101172, 16524, 58680, 57924, 66330, 30978, 18099, 26686]
How do you spell broccoli: [26218, 138946, 16958, 150423, 73503, 65996, 139571, 150418, 70414, 135589]
Bad Luck Boxers: [30764, 115992, 178578, 99786, 171273, 83082, 96390, 76827, 44024, 135033]
The Long Bath: [11502, 84042, 165156, 168378, 131760, 9682, 149651, 55714, 156315, 166553]
History Test: [82289, 90147, 116806, 37, 157637, 58400, 23703, 104384, 174995, 133630]
Charles goes trick or treating.: [158616, 36696, 15265, 37141, 21846, 105691, 90752, 29527, 134137, 36673]
Bella the Rabbit: [56472, 150474, 67176, 52566, 46038, 88820, 50064, 172242, 86785, 34941]
Locked Out: [132818, 82570, 88644, 166998, 107382, 8451, 128615, 169388, 13392, 48466]
